age,workclass,educational-num,occupation,hours-per-week,capital-neto,marital-status_Married-AF-spouse,marital-status_Married-civ-spouse,marital-status_Married-spouse-absent,marital-status_Never-married,marital-status_Separated,marital-status_Widowed,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,native-country_United-States,gender_Male,race_Asian-Pac-Islander,race_Black,race_Other,race_White,income
3.671908448238173,0.21876845835794448,10,0.22208614002857727,16,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
5.5040234620482025,0.21876845835794448,10,0.4518624058619988,70,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
6.518631880768719,0.09449171518137035,14,0.09415439535921463,8,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
5.093543562106983,0.21876845835794448,14,0.4518624058619988,40,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
4.88478895283308,0.21876845835794448,10,0.22208614002857727,40,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
3.8567185818169913,0.21876845835794448,9,0.04159224291911202,40,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0
5.5040234620482025,0.21876845835794448,14,0.48112630075494794,50,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
5.545520886169186,0.21876845835794448,14,0.4518624058619988,40,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
3.8567185818169913,0.2748427672955975,10,0.4518624058619988,10,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
5.093543562106983,0.27480670103092786,13,0.4518624058619988,50,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
4.397773212398507,0.21876845835794448,9,0.14212405176260598,40,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
5.284906196127332,0.2748427672955975,13,0.4518624058619988,38,-1876,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0
4.991557341968627,0.21876845835794448,5,0.0657501494321578,40,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
5.665876662561432,0.21876845835794448,9,0.14212405176260598,40,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
5.890051369372119,0.2934179222839017,5,0.04159224291911202,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
3.8567185818169913,0.21876845835794448,9,0.0657501494321578,20,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0
4.464908140901079,0.21876845835794448,15,0.4518624058619988,65,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
5.46179180288151,0.21876845835794448,13,0.48112630075494794,20,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
5.093543562106983,0.3940193491644679,13,0.4518624058619988,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
4.714492781131047,0.21876845835794448,10,0.12416107382550336,25,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
5.23852279283782,0.5473684210526316,9,0.48112630075494794,70,-1887,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
3.766430338445857,0.21876845835794448,10,0.04159224291911202,16,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
4.714492781131047,0.21876845835794448,10,0.2635043123014072,40,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
6.192305027615928,0.21876845835794448,10,0.48112630075494794,40,3818,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
4.105897178945246,0.21876845835794448,11,0.04159224291911202,12,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
6.223751452082067,0.09449171518137035,16,0.09415439535921463,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
5.284906196127332,0.21876845835794448,14,0.48112630075494794,40,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1
5.4187965238254945,0.2748427672955975,14,0.4518624058619988,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
5.7429100224302125,0.21876845835794448,9,0.04159224291911202,40,-1740,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
4.182728181338747,0.09449171518137035,12,0.09415439535921463,40,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.375006378434332,0.27480670103092786,10,0.11735537190082644,72,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
5.7429100224302125,0.21876845835794448,7,0.12416107382550336,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
5.330388095291091,0.21876845835794448,3,0.12416107382550336,40,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6.254813371568,0.21876845835794448,10,0.22208614002857727,48,-1735,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
4.772711977548629,0.21876845835794448,9,0.12416107382550336,40,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3.766430338445857,0.21876845835794448,7,0.04159224291911202,20,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
4.772711977548629,0.21876845835794448,9,0.04159224291911202,60,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
3.671908448238173,0.2934179222839017,6,0.11735537190082644,40,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
4.88478895283308,0.21876845835794448,16,0.4518624058619988,50,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
4.829450412353644,0.21876845835794448,9,0.22208614002857727,45,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
5.960452858688217,0.3940193491644679,9,0.22208614002857727,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
4.714492781131047,0.21876845835794448,2,0.0657501494321578,40,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.192305027615928,0.21876845835794448,4,0.04159224291911202,20,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
4.991557341968627,0.09449171518137035,10,0.09415439535921463,32,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
5.704698620629299,0.27480670103092786,15,0.4518624058619988,70,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
6.573778101219132,0.09449171518137035,4,0.09415439535921463,35,1409,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
4.328475154912384,0.21876845835794448,13,0.4518624058619988,35,-2339,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
3.9431713387765774,0.21876845835794448,8,0.12416107382550336,40,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
5.46179180288151,0.5473684210526316,14,0.48112630075494794,50,-1564,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1
5.7429100224302125,0.21876845835794448,9,0.14212405176260598,38,-1876,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
4.772711977548629,0.21876845835794448,13,0.14212405176260598,40,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3.9431713387765774,0.21876845835794448,7,0.0657501494321578,40,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
4.772711977548629,0.21876845835794448,7,0.20126448893572182,60,7298,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
5.5040234620482025,0.21876845835794448,9,0.0657501494321578,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
5.093543562106983,0.21876845835794448,13,0.22208614002857727,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
4.714492781131047,0.21876845835794448,9,0.20126448893572182,45,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
5.960452858688217,0.2934179222839017,6,0.4518624058619988,15,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
5.626422128784298,0.2934179222839017,10,0.04159224291911202,28,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
4.88478895283308,0.21876845835794448,9,0.2842197035745423,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
4.397773212398507,0.21876845835794448,7,0.2635043123014072,45,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
5.330388095291091,0.21876845835794448,9,0.48112630075494794,40,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
4.991557341968627,0.21876845835794448,9,0.48112630075494794,40,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
4.530023948355977,0.2748427672955975,13,0.48112630075494794,55,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
4.026131626531576,0.21876845835794448,7,0.4518624058619988,24,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
4.397773212398507,0.2748427672955975,13,0.4518624058619988,20,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
4.829450412353644,0.2934179222839017,12,0.14212405176260598,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
4.182728181338747,0.21876845835794448,10,0.14212405176260598,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
5.925502245549015,0.27480670103092786,9,0.04159224291911202,45,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
4.772711977548629,0.5473684210526316,10,0.48112630075494794,70,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
4.464908140901079,0.21876845835794448,12,0.48112630075494794,40,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
5.043118503888802,0.21876845835794448,11,0.04159224291911202,40,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
4.182728181338747,0.09449171518137035,10,0.09415439535921463,11,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
5.994918570477871,0.21876845835794448,10,0.0657501494321578,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
4.772711977548629,0.21876845835794448,3,0.12416107382550336,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
4.182728181338747,0.21876845835794448,10,0.20126448893572182,40,4101,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
6.028914024379487,0.27480670103092786,12,0.48112630075494794,80,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
4.714492781131047,0.2934179222839017,10,0.3197903014416776,40,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0
5.330388095291091,0.21876845835794448,10,0.04159224291911202,30,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
6.095549406159161,0.21876845835794448,14,0.4518624058619988,40,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1
3.766430338445857,0.21876845835794448,10,0.14212405176260598,25,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
6.028914024379487,0.2934179222839017,9,0.14212405176260598,40,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
6.4047001321960835,0.27480670103092786,9,0.48112630075494794,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
5.5040234620482025,0.2934179222839017,9,0.04159224291911202,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3.9431713387765774,0.21876845835794448,9,0.20126448893572182,35,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
5.330388095291091,0.21876845835794448,9,0.12416107382550336,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
5.665876662561432,0.5473684210526316,13,0.2635043123014072,40,-2824,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1
4.464908140901079,0.2934179222839017,13,0.4518624058619988,35,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
5.626422128784298,0.21876845835794448,13,0.22208614002857727,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
5.5040234620482025,0.21876845835794448,10,0.48112630075494794,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
5.545520886169186,0.5473684210526316,10,0.2635043123014072,38,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
4.328475154912384,0.21876845835794448,9,0.3197903014416776,40,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0
5.191197360360708,0.21876845835794448,9,0.04159224291911202,35,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
5.191197360360708,0.5473684210526316,9,0.2635043123014072,50,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
4.654704486324912,0.2934179222839017,13,0.3197903014416776,72,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
4.530023948355977,0.21876845835794448,13,0.4518624058619988,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
3.9431713387765774,0.21876845835794448,9,0.2635043123014072,35,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0
3.671908448238173,0.21876845835794448,6,0.0657501494321578,12,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
3.766430338445857,0.09449171518137035,7,0.09415439535921463,8,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
3.8567185818169913,0.09449171518137035,10,0.09415439535921463,40,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
4.464908140901079,0.09449171518137035,9,0.09415439535921463,40,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6.315824292728014,0.5473684210526316,10,0.2635043123014072,40,10566,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
4.464908140901079,0.21876845835794448,5,0.11735537190082644,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5.375006378434332,0.21876845835794448,13,0.48112630075494794,40,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
5.23852279283782,0.21876845835794448,10,0.2635043123014072,52,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
5.142886481871036,0.2934179222839017,9,0.3197903014416776,40,-1887,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
3.8567185818169913,0.09449171518137035,10,0.09415439535921463,80,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
5.5040234620482025,0.21876845835794448,9,0.12416107382550336,45,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
4.328475154912384,0.09449171518137035,5,0.09415439535921463,40,1055,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
4.88478895283308,0.21876845835794448,9,0.12416107382550336,20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6.4047001321960835,0.5473684210526316,6,0.2635043123014072,40,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3.9431713387765774,0.21876845835794448,9,0.04159224291911202,8,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
5.5863117455709785,0.21876845835794448,9,0.04159224291911202,35,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
5.5040234620482025,0.21876845835794448,9,0.20126448893572182,40,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0
4.026131626531576,0.21876845835794448,10,0.04159224291911202,40,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
5.284906196127332,0.21876845835794448,10,0.22208614002857727,52,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
5.330388095291091,0.21876845835794448,13,0.22208614002857727,80,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
5.093543562106983,0.21876845835794448,9,0.2635043123014072,80,-1977,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
5.4187965238254945,0.21876845835794448,9,0.48112630075494794,50,13550,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1
4.593250320942533,0.21876845835794448,9,0.12416107382550336,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4.991557341968627,0.2748427672955975,13,0.3197903014416776,40,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
5.142886481871036,0.3940193491644679,13,0.14212405176260598,40,-1741,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
4.991557341968627,0.21876845835794448,10,0.48112630075494794,50,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
5.46179180288151,0.21876845835794448,13,0.2635043123014072,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
4.256853409618253,0.21876845835794448,5,0.22208614002857727,58,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
4.026131626531576,0.21876845835794448,10,0.48112630075494794,40,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
4.654704486324912,0.2934179222839017,9,0.04159224291911202,26,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
4.530023948355977,0.5473684210526316,9,0.48112630075494794,45,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
5.23852279283782,0.21876845835794448,9,0.20126448893572182,43,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
4.182728181338747,0.21876845835794448,10,0.14212405176260598,25,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
4.772711977548629,0.27480670103092786,9,0.20126448893572182,60,-1887,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
4.829450412353644,0.27480670103092786,12,0.2635043123014072,60,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
5.7429100224302125,0.21876845835794448,9,0.04159224291911202,20,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
3.671908448238173,0.21876845835794448,7,0.0657501494321578,25,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
5.5040234620482025,0.21876845835794448,14,0.2635043123014072,60,27828,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1
5.545520886169186,0.2748427672955975,9,0.3197903014416776,72,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
3.766430338445857,0.21876845835794448,7,0.2635043123014072,25,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
4.464908140901079,0.21876845835794448,13,0.2842197035745423,40,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
5.043118503888802,0.3940193491644679,10,0.12416107382550336,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
5.142886481871036,0.5473684210526316,9,0.48112630075494794,60,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
4.256853409618253,0.5473684210526316,13,0.14212405176260598,20,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
3.8567185818169913,0.21876845835794448,8,0.12416107382550336,40,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
5.890051369372119,0.21876845835794448,9,0.04159224291911202,25,-1719,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
4.654704486324912,0.21876845835794448,8,0.11735537190082644,44,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
5.375006378434332,0.21876845835794448,9,0.12416107382550336,40,7298,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
5.890051369372119,0.27480670103092786,3,0.04159224291911202,35,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4.991557341968627,0.21876845835794448,6,0.48112630075494794,40,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
4.772711977548629,0.21876845835794448,9,0.0657501494321578,50,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
4.829450412353644,0.21876845835794448,9,0.14212405176260598,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
4.397773212398507,0.21876845835794448,12,0.2842197035745423,40,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
4.328475154912384,0.21876845835794448,10,0.04159224291911202,45,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
4.397773212398507,0.21876845835794448,11,0.14212405176260598,40,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
4.991557341968627,0.27480670103092786,9,0.22208614002857727,47,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
5.4187965238254945,0.27480670103092786,10,0.2635043123014072,60,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
4.105897178945246,0.21876845835794448,10,0.0657501494321578,25,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
5.375006378434332,0.21876845835794448,10,0.20126448893572182,40,-1380,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
3.9431713387765774,0.09449171518137035,10,0.09415439535921463,36,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
5.817583494535473,0.5473684210526316,14,0.2635043123014072,40,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
5.817583494535473,0.27480670103092786,9,0.2635043123014072,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
5.704698620629299,0.21876845835794448,14,0.22208614002857727,45,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
5.780531722942429,0.21876845835794448,15,0.4518624058619988,65,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
4.9388018272245375,0.21876845835794448,12,0.2635043123014072,60,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
4.772711977548629,0.21876845835794448,9,0.4518624058619988,55,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
3.671908448238173,0.21876845835794448,6,0.04159224291911202,25,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
4.464908140901079,0.21876845835794448,9,0.14212405176260598,50,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
5.4187965238254945,0.21876845835794448,10,0.22208614002857727,50,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
5.043118503888802,0.2934179222839017,9,0.04159224291911202,55,2977,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
6.028914024379487,0.09449171518137035,9,0.09415439535921463,12,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
3.9431713387765774,0.27480670103092786,6,0.12416107382550336,40,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
5.890051369372119,0.21876845835794448,14,0.4518624058619988,60,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
5.191197360360708,0.21876845835794448,5,0.12416107382550336,40,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.375006378434332,0.27480670103092786,14,0.11735537190082644,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
4.105897178945246,0.21876845835794448,9,0.2635043123014072,40,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
5.854084101697703,0.27480670103092786,15,0.4518624058619988,50,-1977,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
4.182728181338747,0.21876845835794448,9,0.12416107382550336,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
4.026131626531576,0.2934179222839017,10,0.14212405176260598,40,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
5.46179180288151,0.5473684210526316,12,0.48112630075494794,40,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
4.714492781131047,0.21876845835794448,14,0.4518624058619988,30,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
5.4187965238254945,0.21876845835794448,10,0.04159224291911202,24,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
4.829450412353644,0.21876845835794448,9,0.4518624058619988,80,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
5.375006378434332,0.21876845835794448,10,0.14212405176260598,40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
4.88478895283308,0.21876845835794448,10,0.2635043123014072,55,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
3.671908448238173,0.21876845835794448,7,0.0657501494321578,30,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
3.8567185818169913,0.21876845835794448,9,0.0657501494321578,40,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
5.284906196127332,0.2934179222839017,4,0.04159224291911202,40,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
3.8567185818169913,0.21876845835794448,9,0.48112630075494794,40,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
4.772711977548629,0.2934179222839017,10,0.3197903014416776,80,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
4.9388018272245375,0.21876845835794448,13,0.2635043123014072,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
5.043118503888802,0.3940193491644679,14,0.48112630075494794,50,27828,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
5.093543562106983,0.21876845835794448,10,0.20126448893572182,55,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
4.772711977548629,0.2748427672955975,10,0.11735537190082644,50,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
4.464908140901079,0.21876845835794448,9,0.20126448893572182,60,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
5.23852279283782,0.21876845835794448,13,0.2842197035745423,25,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
6.028914024379487,0.21876845835794448,5,0.12416107382550336,20,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5.817583494535473,0.27480670103092786,9,0.22208614002857727,40,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
4.464908140901079,0.21876845835794448,10,0.2635043123014072,40,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
5.330388095291091,0.27480670103092786,11,0.48112630075494794,25,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
4.88478895283308,0.21876845835794448,14,0.48112630075494794,50,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
4.654704486324912,0.21876845835794448,9,0.12416107382550336,40,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
5.23852279283782,0.5473684210526316,13,0.48112630075494794,35,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
4.256853409618253,0.21876845835794448,9,0.22208614002857727,40,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
6.160463403019139,0.21876845835794448,7,0.14212405176260598,8,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
